TimeSlice,EventSeq
5398961,"['E1', 'E2']"
5398962,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398964,"['E1', 'E2']"
5398967,"['E1', 'E1', 'E1']"
5398968,"['E1', 'E2']"
5398970,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398971,"['E1', 'E2']"
5398975,"['E1', 'E2']"
5398976,"['E1', 'E1', 'E1']"
5398977,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398978,"['E1', 'E2']"
5398982,"['E1', 'E2']"
5398985,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1', 'E1', 'E2']"
5398989,"['E1', 'E2']"
5398992,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398993,"['E1', 'E2']"
5398994,"['E1', 'E1', 'E1']"
5398996,"['E1', 'E2']"
5399000,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399003,"['E1', 'E1', 'E1', 'E1', 'E2']"
5399007,"['E1', 'E2']"
5399008,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399010,"['E1', 'E2']"
5399012,"['E1', 'E1', 'E1']"
5399014,"['E1', 'E2']"
5399015,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399017,"['E1', 'E2']"
5399021,"['E1', 'E2', 'E1', 'E1', 'E1']"
5399023,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399024,"['E1', 'E2']"
5399028,"['E1', 'E2']"
5399030,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399031,"['E1', 'E2']"
5399035,"['E1', 'E2']"
5399038,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399039,"['E1', 'E2', 'E1', 'E1', 'E1']"
5399042,"['E1', 'E2']"
5399045,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399046,"['E1', 'E2']"
5399048,"['E1', 'E1', 'E1']"
5399049,"['E1', 'E2']"
5399053,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5399056,"['E1', 'E2']"
5399057,"['E1', 'E1', 'E1']"
5399060,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399063,"['E1', 'E2']"
5399066,"['E1', 'E1', 'E1']"
5399067,"['E1', 'E2']"
5399068,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399070,"['E1', 'E2']"
5399074,"['E1', 'E2']"
5399075,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399078,"['E1', 'E2']"
5399081,"['E1', 'E2']"
5399083,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399084,"['E1', 'E1', 'E1']"
5399085,"['E1', 'E2']"
5399088,"['E1', 'E2']"
5399090,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399092,"['E1', 'E2']"
5399093,"['E1', 'E1', 'E1']"
5399095,"['E1', 'E2']"
5399098,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399099,"['E1', 'E2']"
5399102,"['E1', 'E1', 'E1', 'E1', 'E2']"
5399105,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399106,"['E1', 'E2']"
5399109,"['E1', 'E2']"
5399111,"['E1', 'E1', 'E1']"
5399113,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5399116,"['E1', 'E9', 'E1', 'E9', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E2', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1']"
5399117,"['E1', 'E9', 'E1', 'E9', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1']"
5399118,"['E1', 'E9', 'E1', 'E9', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1']"
5399120,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5399124,"['E1', 'E2']"
5399127,"['E1', 'E2']"
5399128,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399129,"['E1', 'E1', 'E1']"
5399131,"['E1', 'E2']"
5399134,"['E1', 'E2']"
5399135,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399138,"['E1', 'E2', 'E1', 'E1', 'E1']"
5399141,"['E1', 'E2']"
5399143,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399145,"['E1', 'E2']"
5399147,"['E1', 'E1', 'E1']"
5399148,"['E1', 'E2']"
5399150,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399152,"['E1', 'E2']"
5399155,"['E1', 'E2']"
5399156,"['E1', 'E1', 'E1']"
5399158,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399159,"['E1', 'E2']"
5399162,"['E1', 'E2']"
5399165,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399166,"['E1', 'E2']"
5399170,"['E1', 'E2']"
5399173,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5399174,"['E1', 'E1', 'E1']"
5399177,"['E1', 'E2']"
5399180,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399181,"['E1', 'E1', 'E1']"
5399184,"['E1', 'E2']"
5399187,"['E1', 'E2']"
5399188,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399189,"['E1', 'E1', 'E1']"
5399190,"['E1', 'E1', 'E1']"
5399191,"['E1', 'E2']"
5399194,"['E1', 'E2']"
5399195,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399198,"['E1', 'E2', 'E1', 'E1', 'E1']"
5399199,"['E1', 'E1', 'E1']"
5399201,"['E1', 'E2']"
5399203,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399205,"['E1', 'E2']"
5399207,"['E1', 'E1', 'E1']"
5399208,"['E1', 'E2']"
5399210,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399212,"['E1', 'E2']"
5399216,"['E1', 'E2', 'E1', 'E1', 'E1']"
5399218,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399219,"['E1', 'E2', 'E4']"
5399223,"['E1', 'E2']"
5399225,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399226,"['E1', 'E2']"
5399230,"['E1', 'E2']"
5399233,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5399234,"['E1', 'E1', 'E1']"
5399237,"['E1', 'E2']"
5399240,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5399243,"['E1', 'E1', 'E1']"
5399244,"['E1', 'E2']"
5399247,"['E1', 'E2']"
5399248,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399251,"['E1', 'E2']"
5399252,"['E1', 'E1', 'E1']"
5399254,"['E1', 'E2']"
5399255,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399258,"['E1', 'E2']"
5399261,"['E1', 'E1', 'E1']"
5399262,"['E1', 'E2']"
5399263,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399265,"['E1', 'E2']"
5399267,"['E29', 'E30', 'E31']"
5399269,"['E1', 'E2']"
5399270,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399272,"['E1', 'E2']"
5399276,"['E1', 'E2']"
5399277,"['E1', 'E1', 'E1']"
5399278,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399279,"['E1', 'E2']"
5399283,"['E1', 'E2']"
5399285,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5399286,"['E1', 'E1', 'E1', 'E1', 'E2']"
5399290,"['E1', 'E2']"
5399293,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5399294,"['E1', 'E1', 'E1']"
5399297,"['E1', 'E2']"
5399300,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5399303,"['E1', 'E1', 'E1']"
5399304,"['E1', 'E2']"
5399308,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399311,"['E1', 'E2']"
5399312,"['E1', 'E1', 'E1']"
5399315,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399318,"['E1', 'E2']"
5399321,"['E1', 'E1', 'E1']"
5399322,"['E1', 'E2']"
5399323,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399325,"['E1', 'E2']"
5399329,"['E1', 'E2']"
5399330,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399332,"['E1', 'E2']"
5399336,"['E1', 'E2']"
5399338,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399339,"['E1', 'E1', 'E1', 'E1', 'E2']"
5399343,"['E1', 'E2']"
5399345,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399346,"['E1', 'E2']"
5399348,"['E1', 'E1', 'E1']"
5399350,"['E1', 'E2']"
5399353,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399354,"['E1', 'E2']"
5399357,"['E1', 'E1', 'E1', 'E1', 'E2']"
5399360,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399361,"['E1', 'E2']"
5399364,"['E1', 'E2']"
5399366,"['E1', 'E1', 'E1']"
5399368,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399371,"['E1', 'E2']"
5399372,['E1']
5399373,"['E1', 'E1', 'E1']"
5399375,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399378,"['E1', 'E2']"
5399381,"['E1', 'E1', 'E1']"
5399382,"['E1', 'E1', 'E1', 'E1', 'E2']"
5399383,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399385,"['E1', 'E2']"
5399389,"['E1', 'E2']"
5399390,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399392,"['E1', 'E2']"
5399396,"['E1', 'E2']"
5399398,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399399,"['E1', 'E1', 'E1']"
5399400,"['E1', 'E2']"
5399403,"['E1', 'E2']"
5399405,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399407,"['E1', 'E2']"
5399408,"['E1', 'E1', 'E1']"
5399410,"['E1', 'E2']"
5399413,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399414,"['E1', 'E2']"
5399417,"['E1', 'E1', 'E1', 'E1', 'E2']"
5399420,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399421,"['E1', 'E2']"
5399424,"['E1', 'E2']"
5399426,"['E1', 'E1', 'E1']"
5399428,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399431,"['E1', 'E2']"
5399435,"['E1', 'E2', 'E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5399438,"['E1', 'E2']"
5399442,"['E1', 'E2']"
5399443,"['E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E9', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E38', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E9']"
5399448,"['E12', 'E39', 'E39', 'E39', 'E39', 'E39', 'E39', 'E39', 'E15', 'E39', 'E39', 'E39', 'E39', 'E39', 'E39', 'E39', 'E15', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E18', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E16', 'E17', 'E17', 'E17', 'E36', 'E16', 'E40', 'E19', 'E22', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E16', 'E22', 'E23', 'E22', 'E22', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E36', 'E24', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E16', 'E25', 'E16', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E26', 'E27', 'E1', 'E1', 'E1', 'E25', 'E16', 'E25', 'E16', 'E4', 'E5', 'E28']"
5399450,"['E39', 'E39', 'E39', 'E39', 'E39', 'E39', 'E39', 'E39', 'E39', 'E15', 'E39', 'E16', 'E39', 'E39', 'E14', 'E39', 'E42', 'E14', 'E15', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E43', 'E18', 'E36', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E40', 'E17', 'E17', 'E17', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E43', 'E19', 'E22', 'E22', 'E43', 'E22', 'E22', 'E23', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E36', 'E24', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E25', 'E43', 'E25', 'E43', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E26', 'E27', 'E1', 'E1', 'E1', 'E25', 'E43', 'E25', 'E43', 'E4', 'E5', 'E28']"
5399451,"['E13', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E5', 'E11', 'E5', 'E11', 'E1', 'E1', 'E1', 'E1', 'E1', 'E9', 'E9', 'E1', 'E2', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E29', 'E30', 'E31', 'E32', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E5', 'E11']"
5399458,"['E39', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E14', 'E14', 'E15', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E43', 'E15', 'E43', 'E22', 'E18', 'E22', 'E36', 'E22', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E43', 'E22', 'E23', 'E43', 'E40', 'E19', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E36', 'E43', 'E24', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E25', 'E43', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E26', 'E27', 'E1', 'E1', 'E1', 'E1', 'E25', 'E43', 'E25', 'E43', 'E4', 'E13', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E2', 'E2', 'E5', 'E28', 'E20', 'E2', 'E20', 'E6', 'E6', 'E6', 'E6', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1']"
5399459,"['E32', 'E5', 'E11', 'E5', 'E11', 'E1', 'E1', 'E1', 'E1', 'E1', 'E9', 'E9', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E29', 'E30', 'E31', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E9', 'E9', 'E1', 'E1', 'E5', 'E11', 'E9', 'E9', 'E1', 'E1', 'E9', 'E9', 'E1', 'E1', 'E9', 'E9', 'E1', 'E1', 'E32', 'E33', 'E34', 'E35', 'E9', 'E9', 'E1', 'E1', 'E9', 'E9', 'E1', 'E1', 'E9', 'E9', 'E1', 'E1']"
5399462,"['E39', 'E42', 'E42', 'E14', 'E14', 'E42', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E14', 'E43', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E42', 'E15', 'E43', 'E15', 'E36', 'E1', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E18', 'E17', 'E17', 'E17', 'E17', 'E17', 'E17', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E41', 'E21', 'E41', 'E41', 'E43', 'E40', 'E22', 'E23', 'E19', 'E22', 'E22', 'E43', 'E22', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E36', 'E24', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E43', 'E25', 'E43', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E26', 'E27', 'E1', 'E1', 'E1', 'E25', 'E43', 'E25', 'E43', 'E4', 'E13', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E20', 'E2', 'E20', 'E20', 'E20', 'E20', 'E20', 'E44', 'E20', 'E20', 'E20', 'E20', 'E20', 'E44', 'E44', 'E20', 'E5', 'E28', 'E6', 'E6', 'E6', 'E6', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E32', 'E5', 'E11', 'E5', 'E11', 'E1', 'E1', 'E1', 'E1', 'E1', 'E9', 'E9', 'E1', 'E44', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E29', 'E30', 'E31', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E1', 'E9', 'E9', 'E1', 'E1', 'E5', 'E11', 'E9', 'E9', 'E1', 'E1', 'E9', 'E9', 'E1', 'E1']"
5399463,"['E9', 'E9', 'E1', 'E1', 'E32', 'E33', 'E34', 'E35', 'E9', 'E9', 'E1', 'E1']"
