TimeSlice,EventSeq
5402026,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E8', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402027,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E8', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402028,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E788', 'E788', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E29', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E32', 'E28', 'E33', 'E34', 'E34', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E801', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E21', 'E21', 'E21', 'E45', 'E21', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402029,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8']"
5402030,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E9', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402031,"['E702', 'E702', 'E702', 'E702', 'E39', 'E43', 'E2', 'E3', 'E2', 'E3', 'E5', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402032,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E21', 'E21', 'E702', 'E702', 'E702', 'E702', 'E20', 'E2', 'E3', 'E2', 'E3', 'E8', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402033,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402034,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402035,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8']"
5402036,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402037,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402038,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E8', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402039,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402040,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E788', 'E788', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E801', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402041,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402042,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8']"
5402043,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402044,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402045,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E9', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402046,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E21', 'E21', 'E21', 'E21', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E8', 'E8', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402047,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E702', 'E702', 'E702', 'E702', 'E20', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E8', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402048,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402049,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E8', 'E8']"
5402050,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402051,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E8', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402052,"['E702', 'E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E788', 'E788', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E801', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402053,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E21', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E8', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402054,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3']"
5402055,"['E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E5', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E400', 'E11', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8']"
5402056,"['E702', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E9', 'E702', 'E702', 'E702', 'E702', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E802', 'E781', 'E803', 'E803', 'E702', 'E702', 'E702', 'E702', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E2', 'E3', 'E2', 'E3', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E802', 'E781', 'E803', 'E803', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E702', 'E702', 'E702', 'E702', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E2', 'E3', 'E2', 'E3', 'E729', 'E729', 'E90', 'E729', 'E729', 'E90', 'E804', 'E480', 'E480', 'E804', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E729', 'E82', 'E729', 'E90', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E8', 'E21', 'E21', 'E804', 'E21', 'E21', 'E480', 'E480', 'E804', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E82', 'E83', 'E82', 'E82', 'E83', 'E82', 'E82', 'E82', 'E83', 'E82', 'E82', 'E83', 'E83', 'E83', 'E83', 'E83', 'E83', 'E83', 'E83']"
